ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
8110,Male,No,27,No,Marketing,8.0,Low,4.0,Cat_4
5225,Female,No,65,Yes,Lawyer,0.0,Low,1.0,Cat_6
11,Female,No,41,Yes,Doctor,0.0,Low,1.0,Cat_4
10344,Female,No,33,Yes,Engineer,1.0,Low,3.0,Cat_6
10282,Female,Yes,29,No,Artist,0.0,Average,2.0,Cat_3
6646,Male,Yes,72,Yes,Entertainment,,High,2.0,Cat_6
8140,Male,Yes,53,Yes,Artist,6.0,Average,2.0,Cat_6
1610,Male,Yes,46,Yes,Artist,0.0,Low,2.0,Cat_6
3820,Male,No,28,Yes,Healthcare,4.0,Low,4.0,Cat_6
6368,Male,Yes,46,Yes,Entertainment,1.0,Average,3.0,Cat_6
5603,Male,Yes,49,No,Doctor,1.0,Average,3.0,Cat_4
9029,Female,Yes,39,Yes,Artist,3.0,Average,2.0,Cat_6
5015,Male,No,37,Yes,Entertainment,1.0,Low,1.0,Cat_6
10674,Male,Yes,53,Yes,Executive,0.0,High,4.0,Cat_6
3002,Female,Yes,42,No,Engineer,0.0,High,6.0,Cat_4
4694,Female,No,20,No,Healthcare,4.0,Low,7.0,Cat_3
6194,Male,No,23,No,Healthcare,1.0,Low,3.0,Cat_4
2461,Female,Yes,52,Yes,Engineer,4.0,High,2.0,Cat_4
8941,Male,No,29,Yes,Artist,3.0,Low,1.0,Cat_6
6686,Male,No,31,Yes,Artist,4.0,Low,5.0,Cat_6
9108,Female,No,28,No,Healthcare,7.0,Low,3.0,Cat_5
3566,Male,Yes,76,No,Marketing,1.0,Low,1.0,Cat_4
1494,Male,Yes,50,Yes,Artist,1.0,Low,2.0,Cat_6
7686,Male,No,21,No,Healthcare,1.0,Low,6.0,Cat_5
6001,Female,Yes,41,No,Marketing,5.0,Average,3.0,Cat_6
6752,Male,Yes,61,Yes,Healthcare,1.0,Average,7.0,Cat_3
9775,Male,No,42,Yes,Marketing,,Low,1.0,Cat_6
9761,Female,Yes,84,Yes,Lawyer,1.0,High,2.0,Cat_6
1164,Male,Yes,78,No,Entertainment,0.0,Low,2.0,Cat_6
1161,Female,Yes,62,Yes,Artist,0.0,Average,2.0,Cat_5
6162,Male,No,37,Yes,Healthcare,0.0,Low,2.0,Cat_6
1682,Male,Yes,46,Yes,Artist,,Low,4.0,Cat_6
6722,Male,Yes,35,Yes,Executive,1.0,High,4.0,Cat_6
3797,Female,No,46,Yes,Artist,9.0,Low,1.0,Cat_6
4392,Male,Yes,29,No,Healthcare,,Low,4.0,Cat_4
4426,Male,Yes,45,No,Artist,1.0,Average,3.0,Cat_6
5612,Male,No,27,No,Artist,1.0,Low,1.0,Cat_6
1761,Male,Yes,47,Yes,Healthcare,1.0,Low,2.0,Cat_4
3753,Male,No,50,Yes,Artist,0.0,Low,1.0,Cat_6
8178,Female,No,30,No,Artist,,Low,8.0,Cat_6
9643,Female,No,28,Yes,Entertainment,0.0,Low,4.0,Cat_6
5035,Male,No,27,No,Healthcare,1.0,Low,4.0,Cat_6
9847,Male,Yes,50,Yes,Artist,8.0,Average,2.0,Cat_6
10655,Male,No,45,Yes,Entertainment,6.0,Low,2.0,Cat_6
9147,Male,No,25,No,Entertainment,8.0,Low,2.0,Cat_4
6952,Female,Yes,45,Yes,Artist,0.0,Average,3.0,Cat_6
8071,Male,No,21,No,Healthcare,0.0,Low,4.0,Cat_3
2820,Male,Yes,43,No,Marketing,1.0,Low,2.0,Cat_7
7909,Male,Yes,35,Yes,Artist,7.0,Low,2.0,Cat_6
6712,Male,Yes,84,Yes,Lawyer,,Low,2.0,Cat_2
10460,Female,No,40,No,Engineer,8.0,Low,1.0,Cat_6
10313,Male,No,47,Yes,Artist,0.0,Low,1.0,Cat_6
10104,Male,Yes,88,Yes,Artist,0.0,High,2.0,Cat_6
10605,Male,Yes,41,Yes,Artist,0.0,Low,2.0,Cat_6
9025,Male,No,27,No,Marketing,0.0,Low,7.0,Cat_6
4916,Male,Yes,56,Yes,Entertainment,0.0,Average,2.0,Cat_6
7538,Male,Yes,27,No,Entertainment,14.0,Average,2.0,Cat_6
810,Female,No,21,No,Healthcare,1.0,Low,4.0,Cat_6
201,Male,No,31,Yes,Artist,1.0,Low,2.0,Cat_6
66,Female,No,41,Yes,Marketing,1.0,Low,1.0,Cat_6
1024,Male,No,53,Yes,Entertainment,1.0,Low,3.0,Cat_4
1150,Female,No,32,Yes,Doctor,0.0,Low,1.0,Cat_6
2245,Female,No,32,No,Doctor,0.0,Low,3.0,Cat_6
5370,Male,Yes,47,Yes,Artist,1.0,Average,4.0,Cat_6
1261,Female,Yes,59,No,Engineer,,Average,4.0,Cat_6
1100,Female,No,31,No,Doctor,6.0,Low,2.0,Cat_3
7193,Male,Yes,38,Yes,Executive,,High,4.0,Cat_6
8442,Male,Yes,49,Yes,Artist,1.0,Low,2.0,Cat_6
4185,Male,Yes,63,No,Executive,1.0,High,3.0,Cat_6
656,Male,Yes,36,Yes,Entertainment,4.0,Average,2.0,Cat_6
1043,Male,No,19,No,Healthcare,0.0,Low,3.0,Cat_6
4335,Male,No,27,No,Doctor,7.0,Low,3.0,Cat_6
6502,Female,Yes,63,Yes,Engineer,1.0,Low,1.0,Cat_3
10424,Female,No,43,Yes,Healthcare,9.0,Low,3.0,Cat_7
6992,Male,No,19,No,Healthcare,,Low,3.0,Cat_6
9047,Female,No,62,No,Entertainment,2.0,Low,1.0,Cat_6
9335,Male,Yes,36,No,Artist,1.0,Average,4.0,Cat_2
4726,Male,Yes,36,Yes,Artist,7.0,Average,2.0,Cat_6
3579,Female,,22,No,Healthcare,0.0,High,3.0,Cat_3
9754,Male,Yes,41,Yes,Artist,1.0,Average,2.0,Cat_6
3078,Male,Yes,41,Yes,Artist,0.0,Average,4.0,Cat_4
1073,Male,Yes,76,Yes,Lawyer,1.0,Low,1.0,Cat_6
7566,Female,No,33,Yes,Marketing,1.0,Low,3.0,Cat_5
2700,Male,Yes,61,No,Healthcare,,Low,3.0,Cat_6
7208,Male,No,35,Yes,Doctor,5.0,Low,1.0,Cat_6
2454,Male,Yes,50,Yes,Doctor,0.0,Average,3.0,Cat_6
9477,Male,No,32,No,Healthcare,0.0,Low,5.0,Cat_6
8719,Female,No,18,No,Entertainment,0.0,Low,4.0,Cat_2
6622,Female,No,23,No,Healthcare,4.0,Low,4.0,Cat_7
9308,Male,Yes,38,Yes,Marketing,,Low,5.0,Cat_6
1305,Male,No,29,No,Artist,8.0,Low,5.0,Cat_5
5196,Male,Yes,40,Yes,Artist,1.0,Low,2.0,Cat_6
8606,Female,No,35,Yes,Artist,1.0,Low,1.0,Cat_6
5131,Male,Yes,49,No,Entertainment,0.0,Low,1.0,Cat_6
819,Male,No,21,No,Healthcare,1.0,Low,3.0,Cat_6
5364,Female,Yes,50,Yes,Healthcare,1.0,High,6.0,Cat_5
10126,Male,Yes,55,No,Artist,0.0,Low,2.0,Cat_6
7684,Female,No,26,Yes,Healthcare,0.0,Low,2.0,Cat_3
8671,Female,Yes,74,No,Lawyer,0.0,High,2.0,Cat_6
8378,Male,Yes,39,Yes,Artist,7.0,Average,2.0,Cat_6
10086,Male,Yes,49,Yes,Artist,1.0,Low,4.0,Cat_3
9126,Male,No,22,No,Healthcare,0.0,Low,4.0,Cat_6
4859,Male,No,18,No,Healthcare,8.0,Low,6.0,Cat_4
3725,Female,No,37,No,Artist,4.0,Low,1.0,Cat_6
3173,Male,Yes,50,Yes,Artist,1.0,Low,1.0,Cat_4
102,Male,Yes,88,No,Executive,0.0,Low,1.0,Cat_6
8323,Female,No,47,Yes,Engineer,1.0,Low,1.0,Cat_6
7992,Female,No,23,No,Healthcare,1.0,Low,4.0,Cat_6
8244,Male,No,35,Yes,Artist,0.0,Low,2.0,Cat_4
2263,Male,No,23,No,Healthcare,0.0,Low,5.0,Cat_4
3999,Male,No,26,Yes,Artist,,Low,4.0,Cat_4
10232,Male,Yes,37,Yes,Artist,9.0,High,2.0,Cat_6
5044,Female,No,38,Yes,Artist,1.0,Low,2.0,Cat_6
10235,Female,No,32,Yes,Artist,,Low,7.0,Cat_6
2793,Female,No,21,No,Doctor,0.0,Low,3.0,Cat_1
5750,Female,Yes,49,Yes,Artist,0.0,Average,3.0,Cat_6
2816,Female,Yes,33,Yes,Entertainment,0.0,Low,5.0,Cat_6
2033,Male,Yes,82,Yes,Executive,1.0,Low,1.0,Cat_6
5132,Female,No,27,Yes,Artist,9.0,Low,1.0,Cat_6
9974,Male,Yes,50,No,Executive,1.0,Average,4.0,Cat_6
4554,Male,Yes,38,Yes,Artist,0.0,Average,4.0,Cat_6
8152,Female,Yes,51,Yes,Artist,0.0,Low,1.0,Cat_6
1861,Female,Yes,87,No,Entertainment,,High,3.0,Cat_6
7998,Male,Yes,48,Yes,Doctor,1.0,Average,3.0,Cat_2
2459,Male,Yes,56,Yes,Artist,0.0,High,2.0,Cat_6
2832,Male,No,31,Yes,Marketing,0.0,Low,2.0,Cat_3
2564,Male,Yes,35,Yes,Artist,9.0,Average,2.0,Cat_6
2530,Male,Yes,39,No,Entertainment,1.0,Average,4.0,Cat_4
2789,Female,No,26,No,Engineer,5.0,Low,2.0,Cat_6
9366,Male,No,22,No,Healthcare,3.0,Low,4.0,Cat_6
2597,Female,Yes,60,Yes,Engineer,4.0,Average,4.0,Cat_2
2655,Male,Yes,39,Yes,Entertainment,1.0,Average,4.0,Cat_3
2198,Female,Yes,43,Yes,Artist,5.0,High,3.0,Cat_6
807,Female,Yes,32,Yes,Homemaker,0.0,Low,3.0,Cat_5
3077,Male,No,28,Yes,Artist,9.0,Low,6.0,Cat_6
3600,Female,Yes,40,Yes,Engineer,8.0,Average,4.0,Cat_4
4202,Female,Yes,53,Yes,Artist,0.0,Average,2.0,Cat_3
5420,Female,Yes,59,Yes,Homemaker,0.0,Average,4.0,Cat_6
5515,Male,Yes,77,No,Lawyer,1.0,Low,2.0,Cat_4
5525,Male,Yes,38,Yes,Doctor,0.0,High,4.0,Cat_7
3238,Male,No,55,Yes,Executive,,Low,5.0,Cat_6
4373,Male,No,28,Yes,Artist,0.0,Low,3.0,Cat_4
243,Male,Yes,42,Yes,Entertainment,3.0,Average,4.0,Cat_6
5893,Female,Yes,35,No,Engineer,0.0,Average,5.0,Cat_4
196,Female,Yes,78,Yes,Lawyer,3.0,High,2.0,Cat_6
7218,Male,No,57,Yes,Marketing,1.0,Low,4.0,Cat_7
10276,Female,No,25,Yes,Doctor,0.0,Low,4.0,Cat_6
9116,Male,No,31,No,Healthcare,0.0,Low,5.0,Cat_4
6383,Male,Yes,42,No,Entertainment,0.0,Average,4.0,Cat_6
5789,Male,Yes,36,Yes,Entertainment,2.0,Average,2.0,Cat_3
3836,Male,Yes,60,No,Entertainment,0.0,Average,3.0,Cat_6
6841,Female,No,36,Yes,Engineer,9.0,Low,5.0,Cat_6
6867,Male,Yes,38,Yes,Entertainment,,Low,2.0,Cat_6
9103,Female,Yes,36,No,Artist,,Average,3.0,Cat_6
4309,Male,Yes,49,Yes,Homemaker,12.0,Low,1.0,Cat_3
9388,Male,Yes,78,No,,0.0,Low,1.0,Cat_4
1688,Male,No,47,Yes,Engineer,0.0,Low,3.0,Cat_6
17,Female,No,33,Yes,Engineer,1.0,Low,3.0,Cat_6
4867,Male,Yes,36,Yes,Executive,6.0,High,2.0,Cat_6
2456,Female,No,38,Yes,Healthcare,0.0,Low,4.0,Cat_6
10548,Female,Yes,45,Yes,Artist,3.0,Average,3.0,Cat_6
1026,Male,Yes,52,Yes,Artist,1.0,Average,3.0,Cat_6
6494,Female,Yes,89,Yes,Lawyer,1.0,High,3.0,Cat_6
7248,Female,Yes,27,No,Homemaker,9.0,Average,2.0,Cat_6
7164,Male,No,25,Yes,Healthcare,1.0,Low,4.0,Cat_6
6600,Female,Yes,49,Yes,Artist,0.0,High,4.0,Cat_6
8758,Male,Yes,46,Yes,Artist,1.0,Average,3.0,Cat_6
1534,Female,Yes,53,No,Engineer,7.0,Average,6.0,Cat_4
10160,Female,No,33,Yes,Artist,0.0,Low,3.0,Cat_3
408,Male,Yes,61,Yes,Lawyer,,High,2.0,Cat_6
5877,Female,Yes,47,Yes,Artist,1.0,Average,5.0,Cat_4
117,Male,Yes,59,Yes,Artist,4.0,High,2.0,Cat_7
1984,Male,Yes,35,Yes,Artist,1.0,High,2.0,Cat_6
2396,Female,No,37,Yes,Doctor,7.0,Low,5.0,Cat_2
6908,Male,No,31,Yes,,6.0,Low,1.0,Cat_4
2275,Female,Yes,63,Yes,Artist,1.0,Low,2.0,Cat_6
523,Male,Yes,56,No,Executive,1.0,High,8.0,Cat_4
783,Female,Yes,53,No,Engineer,0.0,Average,6.0,Cat_3
372,Male,Yes,29,No,Executive,1.0,High,2.0,Cat_6
1965,Female,No,39,Yes,Engineer,1.0,Low,1.0,Cat_6
3335,Male,No,29,No,Entertainment,8.0,Low,4.0,Cat_6
1060,Male,No,53,Yes,Entertainment,4.0,Low,1.0,Cat_6
9685,Female,Yes,39,Yes,Healthcare,8.0,Average,2.0,Cat_6
10660,Female,No,30,Yes,Healthcare,9.0,Low,1.0,Cat_6
9721,Male,Yes,65,Yes,Artist,0.0,Average,2.0,Cat_6
4160,Female,Yes,48,Yes,Engineer,0.0,Average,4.0,Cat_6
7735,Male,No,57,Yes,Doctor,0.0,Low,1.0,Cat_3
7977,Male,Yes,89,No,Lawyer,1.0,Low,2.0,Cat_6
3693,Female,Yes,27,No,Doctor,0.0,Low,,Cat_3
1879,Female,Yes,71,Yes,Artist,0.0,High,4.0,Cat_1
9789,Male,No,19,No,Healthcare,4.0,Low,4.0,Cat_6
9468,Female,Yes,38,Yes,Artist,9.0,High,2.0,Cat_2
6951,Male,Yes,39,Yes,Artist,1.0,Average,3.0,Cat_2
2625,Male,Yes,46,No,Entertainment,,Average,5.0,Cat_4
1486,Female,No,43,Yes,Artist,1.0,Low,1.0,Cat_6
7954,Male,Yes,25,Yes,Doctor,1.0,Low,3.0,Cat_6
1518,Male,No,32,Yes,Artist,0.0,Low,5.0,Cat_6
2256,Female,Yes,36,Yes,Artist,1.0,Average,3.0,Cat_3
9778,Male,Yes,49,Yes,Executive,1.0,High,5.0,Cat_5
10204,Female,No,42,Yes,Artist,0.0,Low,1.0,Cat_4
6761,Female,No,78,Yes,Lawyer,1.0,Low,3.0,Cat_6
7936,Male,Yes,41,Yes,Entertainment,1.0,Low,2.0,Cat_6
2615,Male,No,45,Yes,Marketing,0.0,Low,1.0,Cat_3
9033,Male,Yes,58,,Entertainment,2.0,Average,4.0,Cat_3
6972,Male,Yes,31,Yes,Artist,,Average,2.0,Cat_2
47,Male,Yes,31,No,Marketing,,Low,4.0,Cat_3
2751,Female,Yes,31,No,Engineer,8.0,Low,4.0,Cat_6
9764,Female,No,48,No,Entertainment,2.0,Low,,Cat_4
8475,Female,Yes,46,Yes,Artist,1.0,High,4.0,Cat_6
2112,Female,Yes,40,Yes,Artist,2.0,Average,2.0,Cat_6
5643,Female,Yes,67,Yes,Doctor,0.0,Low,1.0,Cat_4
9362,Female,No,73,Yes,Lawyer,0.0,Low,1.0,Cat_6
3197,Male,No,23,No,Healthcare,0.0,Low,3.0,Cat_3
10663,Male,No,22,No,Healthcare,9.0,Low,4.0,Cat_6
4614,Male,Yes,38,Yes,Homemaker,,Average,2.0,Cat_3
318,Male,Yes,43,Yes,Entertainment,7.0,Low,2.0,Cat_6
3800,Female,No,26,No,Healthcare,0.0,Low,6.0,Cat_5
259,Male,Yes,65,Yes,Doctor,1.0,Average,2.0,Cat_6
1895,Female,No,25,No,Healthcare,1.0,Low,3.0,Cat_6
9698,Female,No,19,No,Entertainment,1.0,Low,5.0,Cat_6
9669,Male,No,33,No,Entertainment,1.0,Low,1.0,Cat_6
9068,Female,Yes,36,Yes,Homemaker,9.0,Low,2.0,Cat_4
8897,Female,No,42,Yes,Artist,0.0,Low,,Cat_6
114,Male,No,26,No,Healthcare,1.0,Low,6.0,Cat_4
6124,Male,Yes,57,Yes,Artist,0.0,Low,1.0,Cat_6
5849,Female,Yes,28,No,Doctor,9.0,Low,1.0,Cat_7
9872,Male,No,30,Yes,Entertainment,1.0,Low,3.0,Cat_6
1580,Female,Yes,68,No,Artist,,High,2.0,Cat_6
1449,Female,No,32,Yes,Healthcare,8.0,Low,3.0,Cat_6
9898,Male,No,46,Yes,Artist,3.0,Low,1.0,Cat_6
3379,Male,Yes,45,Yes,Executive,1.0,Low,5.0,Cat_6
376,Female,No,36,Yes,Artist,0.0,Low,1.0,Cat_6
9310,Male,No,26,No,Doctor,8.0,Low,1.0,Cat_3
3051,Male,No,36,No,Marketing,0.0,Low,4.0,Cat_4
9358,Male,No,41,Yes,Doctor,1.0,Low,1.0,Cat_2
7962,Female,Yes,49,Yes,Artist,2.0,Average,2.0,Cat_6
4394,Male,No,26,Yes,Artist,,Low,1.0,
4537,Male,Yes,43,Yes,Doctor,12.0,Low,2.0,Cat_6
10122,Female,,49,No,Entertainment,0.0,Low,1.0,Cat_3
5703,Female,No,32,No,Healthcare,1.0,Low,4.0,Cat_6
138,Male,Yes,42,Yes,Artist,1.0,Average,3.0,Cat_6
7513,Male,No,29,Yes,Entertainment,9.0,Low,3.0,Cat_6
6473,Female,Yes,89,No,Lawyer,3.0,High,2.0,Cat_6
2262,Male,Yes,65,Yes,Entertainment,1.0,Low,1.0,Cat_6
8861,Female,No,28,Yes,Marketing,0.0,Low,2.0,Cat_6
8853,Male,No,28,No,Doctor,1.0,Low,1.0,Cat_4
10168,Male,No,19,No,Healthcare,8.0,Low,4.0,Cat_3
6985,Male,Yes,29,Yes,Doctor,1.0,Low,3.0,Cat_6
9632,Male,Yes,40,Yes,Doctor,1.0,Low,5.0,Cat_6
5471,Female,,18,No,Healthcare,,Low,3.0,Cat_6
8762,Male,Yes,41,Yes,Homemaker,2.0,Average,3.0,Cat_3
6655,Male,Yes,46,No,Executive,0.0,High,2.0,Cat_6
581,Female,No,41,Yes,Artist,0.0,Low,1.0,Cat_6
746,Male,No,36,No,Marketing,0.0,Low,1.0,Cat_6
2765,Male,Yes,41,Yes,Executive,1.0,High,4.0,Cat_6
2547,Male,No,18,No,Healthcare,1.0,Low,3.0,Cat_4
7558,Female,No,31,No,Doctor,1.0,Low,5.0,Cat_3
4869,Female,Yes,50,Yes,Engineer,2.0,Average,3.0,Cat_6
1235,Male,No,48,Yes,Artist,1.0,Low,1.0,Cat_6
3224,Female,Yes,49,Yes,Artist,,Average,4.0,Cat_6
1217,Male,Yes,61,Yes,Entertainment,0.0,Average,6.0,Cat_6
2798,Female,No,30,Yes,Entertainment,1.0,Low,4.0,Cat_4
8514,Female,No,35,Yes,Artist,3.0,Low,1.0,Cat_4
3419,Female,No,42,No,Artist,0.0,Low,4.0,Cat_3
74,Male,Yes,53,Yes,Artist,6.0,Average,3.0,Cat_6
2251,Male,Yes,32,No,Entertainment,1.0,Low,2.0,Cat_3
3232,Female,No,27,Yes,Healthcare,3.0,Low,4.0,Cat_1
2100,Male,Yes,37,Yes,Entertainment,1.0,Average,4.0,Cat_6
4341,Female,No,18,No,Engineer,0.0,Low,4.0,Cat_6
6188,Male,Yes,27,No,Entertainment,3.0,Average,2.0,Cat_6
2116,Female,Yes,45,Yes,Engineer,1.0,Low,3.0,Cat_3
1219,Male,Yes,46,Yes,Artist,0.0,Average,3.0,Cat_6
3608,Male,No,27,Yes,Healthcare,1.0,Low,4.0,Cat_6
5412,Female,No,36,Yes,Artist,6.0,Low,1.0,Cat_6
178,Male,Yes,33,Yes,Entertainment,,Average,2.0,Cat_3
4823,Female,No,40,Yes,Healthcare,8.0,Low,1.0,Cat_7
10419,Female,Yes,79,No,Lawyer,1.0,High,3.0,Cat_6
7422,Male,No,41,Yes,Entertainment,,Low,1.0,Cat_6
6725,Female,No,46,Yes,Entertainment,1.0,Low,2.0,Cat_6
8532,Female,No,25,No,Healthcare,1.0,Low,5.0,Cat_4
3227,Female,No,26,Yes,Engineer,1.0,Low,3.0,Cat_3
3393,Male,No,31,Yes,Entertainment,,Low,,Cat_5
8365,Female,Yes,42,No,Entertainment,0.0,Average,3.0,Cat_6
6319,Female,No,28,No,Healthcare,9.0,Low,2.0,Cat_6
10394,Male,Yes,51,Yes,Healthcare,,Low,2.0,Cat_6
3160,Male,Yes,50,Yes,Artist,0.0,Low,3.0,Cat_6
9263,Female,Yes,26,Yes,Artist,12.0,Average,2.0,Cat_6
4855,Male,Yes,49,No,Executive,3.0,High,5.0,Cat_7
5348,Female,No,31,No,Healthcare,8.0,Low,4.0,Cat_6
9324,Male,Yes,70,No,Lawyer,0.0,High,3.0,Cat_1
6840,Female,No,31,No,Marketing,0.0,Low,2.0,Cat_6
8206,Female,No,46,Yes,Artist,5.0,Low,1.0,Cat_2
4357,Male,No,21,No,Healthcare,9.0,Low,6.0,Cat_6
758,Male,Yes,29,No,Executive,4.0,Low,6.0,Cat_3
7061,Female,Yes,40,Yes,Artist,4.0,Average,5.0,Cat_6
3040,Male,Yes,71,Yes,Artist,1.0,Low,3.0,Cat_6
393,Male,No,29,Yes,Healthcare,1.0,Low,2.0,Cat_3
4712,Male,No,38,Yes,Entertainment,,Low,4.0,Cat_6
4429,Male,No,42,Yes,Engineer,8.0,Low,1.0,Cat_6
5010,Male,Yes,50,No,Executive,0.0,High,5.0,Cat_6
341,Male,Yes,82,No,Lawyer,,High,2.0,Cat_6
2025,Female,No,55,Yes,Artist,1.0,Low,1.0,Cat_6
4488,Male,Yes,50,Yes,Artist,7.0,Average,2.0,Cat_6
10375,Male,Yes,59,Yes,Artist,1.0,High,2.0,Cat_6
7860,Female,Yes,48,Yes,Homemaker,12.0,Low,1.0,Cat_6
8871,Male,No,30,Yes,Entertainment,8.0,Low,4.0,Cat_6
4684,Female,No,32,Yes,Healthcare,0.0,Low,3.0,Cat_4
909,Male,Yes,35,Yes,Marketing,,Low,5.0,Cat_6
1465,Female,No,32,Yes,Healthcare,,Low,5.0,Cat_2
2881,Male,Yes,25,No,Entertainment,,Average,,Cat_3
5479,Male,No,33,Yes,Doctor,1.0,Low,5.0,Cat_2
8590,Female,,30,Yes,Doctor,0.0,Low,3.0,Cat_3
2156,Female,Yes,41,No,Marketing,1.0,Average,2.0,Cat_6
6896,Male,Yes,50,No,Healthcare,1.0,Low,7.0,Cat_4
8752,Male,No,20,No,Healthcare,0.0,Low,5.0,Cat_7
1369,Male,No,52,Yes,Entertainment,,Low,,Cat_3
8894,Male,No,43,No,Entertainment,0.0,Low,1.0,Cat_4
9540,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_6
7227,Female,No,18,No,Healthcare,0.0,Low,3.0,Cat_4
7416,Male,No,28,Yes,Entertainment,1.0,Low,5.0,Cat_6
3880,Male,No,32,No,Healthcare,7.0,Low,5.0,Cat_6
2548,Female,Yes,31,No,Engineer,8.0,Low,2.0,Cat_4
2586,Male,Yes,37,Yes,Entertainment,11.0,Low,6.0,Cat_6
9465,Male,Yes,55,,Entertainment,,High,5.0,Cat_6
9505,Male,No,33,Yes,Marketing,0.0,Low,4.0,Cat_2
622,Male,No,39,Yes,Entertainment,9.0,Low,2.0,Cat_6
6592,Male,No,45,Yes,,1.0,Low,1.0,Cat_4
2001,Male,No,19,No,Healthcare,2.0,Low,4.0,Cat_6
1502,Male,No,18,No,Healthcare,14.0,Low,,Cat_6
9668,Male,Yes,53,Yes,Executive,1.0,High,2.0,Cat_6
5971,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_6
5548,Male,No,29,Yes,Engineer,0.0,Low,4.0,Cat_3
1255,Female,Yes,61,Yes,Artist,0.0,Average,4.0,Cat_4
2279,Female,No,20,No,Healthcare,4.0,Low,6.0,Cat_2
4989,Male,Yes,53,Yes,Artist,9.0,Average,2.0,Cat_6
3385,Male,Yes,39,Yes,Executive,5.0,High,3.0,Cat_6
8174,Male,Yes,46,Yes,Artist,1.0,Average,4.0,Cat_3
9890,Male,Yes,35,Yes,Engineer,1.0,Average,4.0,Cat_3
4282,Male,Yes,38,Yes,Executive,0.0,High,6.0,Cat_6
2813,Female,No,43,Yes,Doctor,0.0,Low,1.0,Cat_6
1652,Male,Yes,52,Yes,Artist,3.0,Average,4.0,Cat_6
3389,Female,No,35,Yes,Healthcare,9.0,Low,2.0,Cat_2
9191,Male,No,35,Yes,Entertainment,1.0,Low,3.0,Cat_3
5123,Female,Yes,40,No,Engineer,0.0,Low,5.0,Cat_6
9346,Female,Yes,51,No,Artist,9.0,High,2.0,Cat_4
607,Male,Yes,42,No,Entertainment,1.0,Low,4.0,Cat_4
967,Male,Yes,36,Yes,Artist,0.0,Average,2.0,Cat_6
141,Female,No,30,No,Healthcare,0.0,Low,4.0,Cat_4
7485,Female,No,35,Yes,Entertainment,0.0,Low,1.0,Cat_6
1464,Male,Yes,35,Yes,Artist,4.0,Average,2.0,Cat_2
3734,Male,Yes,53,Yes,Artist,1.0,Average,2.0,Cat_6
1707,Male,Yes,39,No,Entertainment,0.0,Average,2.0,Cat_6
503,Male,Yes,18,No,Executive,0.0,High,4.0,Cat_6
2608,Male,Yes,50,No,Artist,0.0,Average,4.0,Cat_6
2898,Male,No,22,No,Healthcare,1.0,Low,5.0,Cat_6
5403,Male,Yes,47,No,Executive,1.0,High,7.0,Cat_2
568,Female,Yes,41,Yes,Doctor,1.0,Low,,Cat_6
5030,Male,No,36,Yes,Artist,0.0,Low,1.0,Cat_6
10184,Male,Yes,73,Yes,Entertainment,1.0,High,4.0,Cat_6
2928,Female,Yes,41,Yes,Artist,9.0,High,2.0,Cat_2
5443,Male,Yes,40,No,Executive,7.0,Low,4.0,Cat_6
9056,Male,No,32,Yes,Artist,1.0,Low,3.0,Cat_4
5948,Male,No,19,No,Healthcare,9.0,Low,6.0,Cat_3
7160,Female,Yes,50,Yes,Doctor,1.0,Low,2.0,Cat_7
9957,Female,,20,No,Homemaker,13.0,Low,1.0,Cat_4
1286,Female,Yes,40,Yes,Engineer,0.0,Low,2.0,Cat_6
8876,Male,No,53,Yes,Doctor,0.0,Low,1.0,Cat_6
2206,Male,Yes,57,Yes,Artist,5.0,Low,2.0,Cat_6
9874,Male,No,23,No,Engineer,0.0,Low,4.0,Cat_4
9599,Female,Yes,33,No,Entertainment,1.0,Low,2.0,Cat_3
7499,Male,Yes,47,Yes,Artist,2.0,Low,1.0,Cat_6
4276,Male,Yes,39,Yes,Entertainment,4.0,Average,4.0,Cat_6
5730,Male,Yes,78,No,Lawyer,1.0,Low,,Cat_6
7842,Male,No,19,No,Healthcare,0.0,Low,,Cat_4
7428,Male,No,32,No,Homemaker,8.0,Low,,Cat_4
6291,Male,No,21,No,Healthcare,1.0,Low,6.0,Cat_6
5411,Female,No,40,Yes,Healthcare,8.0,Low,4.0,Cat_2
646,Male,Yes,36,Yes,Artist,1.0,Average,2.0,Cat_4
2781,Female,Yes,50,Yes,Engineer,1.0,Average,4.0,Cat_4
8693,Male,Yes,51,Yes,Artist,1.0,Average,4.0,Cat_6
8461,Male,Yes,35,Yes,,,High,2.0,Cat_3
3596,Female,No,19,No,Healthcare,1.0,Low,4.0,Cat_6
3314,Female,No,25,No,Engineer,1.0,Low,1.0,Cat_4
4575,Male,No,52,Yes,Artist,0.0,Low,3.0,Cat_6
8267,Male,No,18,No,Healthcare,1.0,Low,3.0,Cat_6
9821,Female,No,21,No,Healthcare,,Low,4.0,Cat_1
10472,Male,Yes,50,No,Doctor,1.0,Average,3.0,Cat_6
9412,Male,No,42,Yes,Artist,12.0,Low,1.0,Cat_3
3468,Male,Yes,37,Yes,Executive,9.0,High,4.0,Cat_6
6636,Female,No,33,Yes,Homemaker,7.0,Low,3.0,Cat_2
